time,is.weekday,speed
8,1,34.6305386562087
8,1,27.1346965456312
8,1,33.3820927091209
8,1,27.2143769734523
8,1,33.3714909261826
8,1,16.3438025803557
8,1,34.6432743647979
8,1,32.7004884152977
8,1,34.3162391434738
8,1,34.5627475626168
8,1,27.1271846143348
8,1,32.2424469512206
8,1,34.4480363632982
8,1,34.994128506322
8,1,33.4668494180847
8,1,38.3702222834277
8,1,27.1004153937734
8,1,28.3028509493991
8,1,18.5586262750425
8,1,16.7192630085784
8,1,17.2734774255068
8,1,27.1281817428221
8,1,38.3472926898037
8,1,38.3503875173688
8,1,24.5642459836611
8,1,35.5266432164625
8,1,28.2896028177522
8,1,34.6386987864624
8,1,34.5958686918121
8,1,24.5919371956389
8,1,26.1904520710663
8,1,34.6604575045012
8,1,34.6499066550345
8,1,34.5787869776852
8,1,19.6186623623274
8,1,28.8127040879366
8,1,34.3381844583959
8,1,34.875140541636
8,1,32.746551441079
8,1,28.3336201918837
8,1,26.854401563417
8,1,23.8535023669799
8,1,23.8331432328616
8,1,35.4702782320157
8,1,34.5878625714043
8,1,32.2092128307398
8,1,32.180337097774
8,1,32.1754191013213
8,1,24.4086606118707
8,1,34.6247093556303
8,1,17.9163682093083
8,1,34.3930479013369
8,1,34.6133601631864
8,1,34.6350569525896
8,1,32.1731685198155
8,1,34.7683961780188
8,1,34.5471249378226
8,1,27.1558307997057
8,1,34.6189977555784
8,1,26.8633501498857
8,1,19.0931370592781
8,1,32.5329030605221
8,1,18.2715996656524
8,1,19.3129003067373
8,1,34.6206808747951
8,1,34.6281732632152
8,1,17.1981813976517
8,1,34.4297563445117
8,1,23.5266836672265
8,1,28.0116889709877
8,1,34.5776111759829
8,1,32.168854670957
8,1,19.5965634833135
8,1,26.6901836525681
8,1,16.8864001127635
8,1,17.1268148635206
8,1,32.30792168576
8,1,27.9298280082897
8,1,27.9916497501644
8,1,32.1678865102547
8,1,30.889206711026
8,1,32.1669792294541
8,1,34.6760071223415
8,1,19.3672119137028
8,1,19.2673464336925
8,1,17.1262023733326
8,1,37.363487016756
8,1,34.5796470704718
8,1,34.6655517856058
8,1,32.1644844283696
8,1,29.3965428113019
8,1,23.8623222684889
8,1,26.8550092726892
8,1,26.7579864051359
8,1,26.093685236237
8,1,27.9618413752616
8,1,19.43942949055
8,1,26.2699994763887
8,1,25.3139523024009
8,1,26.5056446895881
8,1,28.0263214714731
8,1,35.5880746812415
8,1,34.5753510176142
8,1,31.3205022813878
8,1,34.2326597665336
8,1,34.3166098995842
8,1,21.3659167748057
8,1,19.3928271539163
8,1,34.6114090507257
8,1,17.3863271383972
8,1,34.6632663521207
8,1,17.2672320953937
8,1,21.4324578174418
8,1,19.4535936754495
8,1,29.1854240274609
8,1,32.1575308000699
8,1,35.1745204786422
8,1,32.2077473473142
8,1,35.6848904202527
8,1,35.6703607052
8,1,17.3879684766669
8,1,34.2027835768444
8,1,26.7332927726231
8,1,27.0930971923697
8,1,19.2127286683418
8,1,26.7246739235197
8,1,19.2852658990593
8,1,38.0732625265984
8,1,27.1702589995757
8,1,27.0229811849371
8,1,33.65351666062
8,1,17.3362104436275
8,1,35.781644538055
8,1,38.1165892670189
8,1,38.0912772995078
8,1,32.145958669446
8,1,38.1830434582179
8,1,24.8674347527865
8,1,34.5809933165307
8,1,27.2001728564641
8,1,33.4443838059783
8,1,19.4121337883847
8,1,19.4167513388031
8,1,24.3698415426014
8,1,39.7235146712808
8,1,19.4177580916242
8,1,34.5951416333215
8,1,26.9418731927089
8,1,19.4564487256557
8,1,23.6214338432345
8,1,16.8613223137663
8,1,34.2239743278223
8,1,19.5007052880667
8,1,19.4267600105409
8,1,28.4233230807273
8,1,35.7091007423636
8,1,28.3002383885128
8,1,32.4385457623101
8,1,27.0534586470254
8,1,26.3223075473833
8,1,26.7980488734957
8,1,27.007799658382
8,1,38.2645095382223
8,1,17.0266543206739
8,1,26.5005072310281
8,1,27.1728876246099
8,1,38.1688897983489
8,1,37.983543370461
8,1,32.2945271158815
8,1,26.7328514952495
8,1,27.3113708901563
8,1,19.5953777326504
8,1,19.2811168129903
8,1,26.81788850261
8,1,18.8966391793885
8,1,27.2459187510747
8,1,19.4024704856372
8,1,26.2202950945648
8,1,27.2343379707739
8,1,31.5220744049227
8,1,26.9221985805868
8,1,20.3593920594216
8,1,27.5885297416798
8,1,27.3159451232468
8,1,30.3872453809602
8,1,32.1352661773183
8,1,26.9541070017509
8,1,19.4461014573091
8,1,34.5865401521058
8,1,34.5489278925334
8,1,31.3857337609161
8,1,26.0360513148519
8,1,26.7608771108318
8,1,22.9478614385057
8,1,17.2287137947373
8,1,32.1322191705057
8,1,26.7770059800106
8,1,23.8084143121622
8,1,19.1447685936122
8,1,20.658234583043
8,1,25.6111945892716
8,1,15.954923197792
8,1,31.2044175149753
8,1,31.2727634691699
8,1,36.9137746588093
8,1,26.2056564296028
8,1,36.9424001194899
8,1,33.2444621177619
8,1,34.0166743934524
8,1,25.9185063070907
8,1,23.2846811394047
8,1,16.5398415594514
8,1,26.8636966394334
8,1,33.8721721544775
8,1,33.3884069822374
8,1,30.0142209669241
8,1,33.7850688431516
8,1,27.0584292082449
8,1,19.4141899705168
8,1,33.6101199913384
8,1,25.5242926693203
8,1,33.8647625870396
8,1,25.6023252760456
8,1,30.0022765410336
8,1,17.7430917612269
8,1,34.1550074086162
8,1,27.696304002823
8,1,31.3954565022635
8,1,31.1868254911141
8,1,26.4529220140119
8,1,26.3373774192089
8,1,19.6125342061303
8,1,20.6517540938822
8,1,26.5607438336789
8,1,16.7808742114511
8,1,26.7011443968092
8,1,16.2211892851592
8,1,33.69582259779
8,1,34.6116301223468
8,1,34.6151265458352
8,1,26.7642116568566
8,1,19.0665754668012
8,1,33.7818961631646
8,1,33.839154209537
8,1,16.3302162123174
8,1,33.6946075129354
8,1,33.3351454810802
8,1,32.9571343175173
8,1,25.2846369148035
8,1,25.3153857887258
8,1,21.993025462685
8,1,28.2359314048937
8,1,26.9679317214541
8,1,16.9462875292356
8,1,26.8351180437478
8,1,32.124826937751
8,1,27.17601019957
8,1,26.3671783383123
8,1,33.9426748964107
8,1,32.6433658392782
8,1,35.8096201676845
8,1,26.8809281232807
8,1,19.5524123941679
8,1,15.7457319955575
8,1,31.5745380732611
8,1,16.2728036457137
8,1,33.767497812853
8,1,35.908408097724
8,1,32.967946859125
8,1,31.2788836176213
8,1,31.4806783903172
8,1,17.0903190105714
8,1,34.4871125304604
8,1,26.3537437785794
8,1,32.683501927924
8,1,16.5805267540989
8,1,26.446423846446
8,1,26.5784596167029
8,1,32.8142500641609
8,1,28.8075369996759
8,1,28.8207756542016
8,1,17.1596801848454
8,1,28.2512927141723
8,1,28.4464103816214
8,1,33.0137492454006
8,1,33.3078618622402
8,1,37.6865257878214
8,1,33.3065683207038
8,1,33.1178232550346
8,1,31.1243491663635
8,1,32.8918032997047
8,1,29.9601390978555
8,1,32.6859109576076
8,1,22.0222159317396
8,1,19.8203482323081
8,1,18.9312217687017
8,1,32.7665482900937
8,1,19.4631079496593
8,1,30.7187973730265
8,1,32.7887182761834
8,1,32.6081440137177
8,1,32.1175109810675
8,1,32.845447775321
8,1,21.8182541025962
8,1,21.8378326299385
8,1,32.8689535060531
8,1,31.1016622816289
8,1,30.2102645024642
8,1,31.1493304302118
8,1,33.1252074807555
8,1,31.5635694696117
8,1,23.1152659282421
8,1,26.1634872873616
8,1,18.8569138619779
8,1,19.0257127626393
8,1,27.8062029842978
8,1,32.6865806941727
8,1,28.2144323779175
8,1,32.1164297600608
8,1,18.7767321823304
8,1,28.2207705216727
8,1,30.114719476632
8,1,17.2815571821772
8,1,21.002144581658
8,1,15.96398666467
8,1,33.547402070371
8,1,19.1135708674053
8,1,18.9618179706201
8,1,32.7968568222297
8,1,32.9369718636086
8,1,32.7580007804847
8,1,33.0247165529954
8,1,33.2102476717687
8,1,31.5705234005238
8,1,27.8470828657135
8,1,19.1907671975269
8,1,19.048475292099
8,1,32.8878980534544
8,1,26.9928015367723
8,1,43.3146541358741
8,1,25.7158400335733
8,1,33.0598311991821
8,1,19.4786908030557
8,1,19.2583886636403
8,1,31.5620202273012
8,1,18.0460654058252
8,1,18.2376821123483
8,1,32.906629304048
8,1,21.8813238287524
8,1,32.840172561246
8,1,32.7381758372733
8,1,33.9267398896101
8,1,30.7010026345886
8,1,32.5884995366954
8,1,32.581172848354
8,1,32.6302146470212
8,1,25.9544692645642
8,1,27.9079027421534
8,1,19.3513179431022
8,1,19.2290862646574
8,1,18.1382372245792
8,1,18.3133556371562
8,1,23.7123588991971
8,1,33.7858049733876
8,1,32.0204999043495
8,1,31.7856015620175
8,1,30.155542773082
8,1,30.8421436088574
8,1,32.1102452854367
8,1,18.2092441440092
8,1,18.3253199143994
8,1,27.0281184796844
8,1,26.8568133285112
8,1,27.1139428384599
8,1,18.4072303931756
8,1,18.2163457560456
8,1,26.0820368000179
8,1,30.8787855754951
8,1,34.6057616546372
8,1,18.2885263211137
8,1,18.4950205064804
8,1,32.5665465984279
8,1,27.0982529207012
8,1,32.7471105414171
8,1,32.7897650079352
8,1,18.6835005553374
8,1,18.4767289950958
8,1,30.7077241836385
8,1,23.1323835540774
8,1,24.3132278837259
8,1,18.5108561667291
8,1,18.6858785400518
8,1,19.4908464903097
8,1,19.354346347593
8,1,25.3820118895498
8,1,18.7347129567563
8,1,18.5839483810789
8,1,26.3026913547742
8,1,32.6074076651003
8,1,26.2537124213838
8,1,27.4390043852674
8,1,15.5528124316415
8,1,30.6935471575178
8,1,25.1867488415657
8,1,26.9467745826165
8,1,27.0393909041221
8,1,19.715834034728
8,1,18.8075704366815
8,1,25.1565317025322
8,1,17.9954571287587
8,1,31.5123240889379
8,1,18.7081266205942
8,1,18.9021480761931
8,1,32.6848694761402
8,1,34.6311739945919
8,1,33.0146833490414
8,1,18.1133160965633
8,1,27.6219113093697
8,1,34.6527905587575
8,1,18.9987976083666
8,1,18.8258736778386
8,1,26.4063805060101
8,1,34.5978648902377
8,1,27.2058313184659
8,1,25.249755235389
8,1,18.2913302822763
8,1,31.4956255526721
8,1,22.1839022625573
8,1,27.3489327745417
8,1,22.8604116674012
8,1,18.934013432351
8,1,19.0759186583247
8,1,25.0994040247758
8,1,27.1884870432072
8,1,43.6871150806312
8,1,25.9966173076899
8,1,25.2119102766143
8,1,31.5364629776037
8,1,31.0923128722046
8,1,36.5234311663999
8,1,37.0277298381889
8,1,19.1355309114067
8,1,19.3836516969351
8,1,32.9423714573532
8,1,25.0817416394483
8,1,29.5114039825753
8,1,29.2164025490826
8,1,30.389292663914
8,1,31.535924263246
8,1,34.0261779568034
8,1,31.8963539453022
8,1,27.888397799376
8,1,32.9886973206352
8,1,15.5710074301649
8,1,26.825209485524
8,1,19.1539347490326
8,1,30.9867620414036
8,1,31.8464021804526
8,1,24.9628526667993
8,1,15.7427955400871
8,1,34.3015437275924
8,1,16.9730004438356
8,1,34.1007571063298
8,1,17.9081591936131
8,1,18.0332302032524
8,1,16.4909022907965
8,1,33.4758917095418
8,1,23.7471966991574
8,1,18.1042189439392
8,1,17.9605859020839
8,1,27.0016812040598
8,1,26.9298538272594
8,1,30.9820408062215
8,1,26.2398765681464
8,1,32.038397766888
8,1,18.0410900372343
8,1,18.1368477803089
8,1,26.0938680921558
8,1,34.0207950065224
8,1,33.2350935758819
8,1,16.2694535817494
8,1,23.727924520075
8,1,23.6636426642637
8,1,34.5801147255842
8,1,23.2232330012854
8,1,18.2305805757134
8,1,18.0268010269615
8,1,26.9662531292407
8,1,18.32465968632
8,1,18.10145245499
8,1,33.3039037558285
8,1,28.1438044601459
8,1,32.6625385699404
8,1,34.6439465664075
8,1,34.0781829173225
8,1,34.1830322504059
8,1,32.900964602687
8,1,33.2228146166733
8,1,33.1895173167555
8,1,18.4808477324597
8,1,18.2282264359178
8,1,33.1624047632043
8,1,33.117548873757
8,1,25.5538829465692
8,1,34.5846931029404
8,1,32.8122913878931
8,1,32.6753656994691
8,1,18.3349916567718
8,1,18.5724330047518
8,1,24.665556495058
8,1,32.9980502453683
8,1,32.9788460109996
8,1,35.0766421199464
8,1,18.4778551823408
8,1,18.6142562252076
8,1,32.2642472715338
8,1,23.7224208495063
8,1,17.094575306113
8,1,25.3469584541195
8,1,32.8940010125628
8,1,34.5893615942282
8,1,33.2128513331567
8,1,32.7727963290373
8,1,32.7677522076326
8,1,18.6516620633499
8,1,19.6538241582528
8,1,32.5935824820469
8,1,34.3537341908381
8,1,34.2452238825048
8,1,25.1574083004982
8,1,32.6694063515804
8,1,27.7869327519509
8,1,18.7479861677257
8,1,26.142194066066
8,1,32.9251388667932
8,1,15.8056765468663
8,1,31.7832864156398
8,1,18.901694143478
8,1,28.7949173482146
8,1,32.516279225455
8,1,32.5783076606627
8,1,16.0393595117399
8,1,32.4253636988235
8,1,33.1418739825844
8,1,33.3029229459456
8,1,18.8606804330448
8,1,18.6921950169669
8,1,30.6706620600656
8,1,30.7974772165342
8,1,36.249303587412
8,1,20.7013518082553
8,1,24.2015793542361
8,1,33.2678037650382
8,1,16.9458075739639
8,1,26.8501196242808
8,1,25.1202608942676
8,1,16.4902464214886
8,1,16.0667265509518
8,1,26.1709462085177
8,1,24.1110159429853
8,1,21.3245420607433
8,1,32.4522560453419
8,1,18.8226262731377
8,1,18.951205457953
8,1,15.856709808669
8,1,25.6331172618189
8,1,17.7077352028531
8,1,17.6027105712
8,1,19.2143836526312
8,1,26.8984072205714
8,1,30.7205936110245
8,1,32.1209671630451
8,1,21.238201731234
8,1,30.5510677480757
8,1,29.3921352997
8,1,25.5018427109855
8,1,19.3123225342163
8,1,19.0071416949799
8,1,30.1520528869763
8,1,35.5987204966611
8,1,23.8329975510344
8,1,25.8349700206165
8,1,17.8376606283824
8,1,17.6132474111387
8,1,15.6399434620226
8,1,17.8339012495668
8,1,29.7926489235297
8,1,35.542976383019
8,1,34.4844700934967
8,1,17.0211281328899
8,1,26.6529127610899
8,1,26.6808771677864
8,1,35.1333882368002
8,1,16.9844683321383
8,1,27.570022347676
8,1,29.1185083796616
8,1,32.5306056008249
8,1,26.4174307254427
8,1,25.2849706779832
8,1,27.0198697812641
8,1,26.7011918331488
8,1,26.411915677407
8,1,17.8686385761273
8,1,17.6783538696312
8,1,17.0541773139106
8,1,34.5204511437346
8,1,34.2253169335778
8,1,31.2255174773429
8,1,21.2899754434351
8,1,21.3284734961562
8,1,25.2371215012012
8,1,15.4229856112836
8,1,37.756700589462
8,1,25.3338377333274
8,1,17.9391499706402
8,1,26.266158912906
8,1,16.4629332489826
8,1,14.3066043185655
8,1,32.2902755552653
8,1,26.2645251160587
8,1,23.9916842543686
8,1,26.3214654814873
8,1,30.9811743116611
8,1,24.2733923905064
8,1,17.3688330599546
8,1,17.5727686463302
8,1,32.5326686996511
8,1,25.0786434884812
8,1,17.0892692486027
8,1,34.5515272099301
8,1,33.2814696057805
8,1,16.7847920135597
8,1,24.5204282921164
8,1,25.4764331962849
8,1,17.9566715190526
8,1,30.9403293311174
8,1,21.5233151388168
8,1,32.3958022019545
8,1,15.1915991868787
8,1,27.2293561254315
8,1,33.2187101633256
8,1,17.818695413487
8,1,21.2816573799127
8,1,33.3970557272955
8,1,32.5657660208019
8,1,14.5130597403213
8,1,37.5739171155269
8,1,26.538643348874
8,1,29.1770714004566
8,1,30.5107205026692
8,1,18.051149214082
8,1,25.416799464791
8,1,25.6592018122291
8,1,16.0926528443646
8,1,28.7692574705804
8,1,34.4363166420759
8,1,16.8704979629485
8,1,26.6955033188141
8,1,24.9138615449963
8,1,30.7223220639328
8,1,33.148336490303
8,1,37.5070317218053
8,1,32.1076584505803
8,1,32.4663662015468
8,1,25.0654947809214
8,1,15.9193187419212
8,1,25.4831003108925
8,1,18.1549805116661
8,1,30.7608162724328
8,1,26.1249133413064
8,1,30.9215341311995
8,1,21.9234918761664
8,1,19.1500818279934
8,1,26.6145727550592
8,1,32.0527271784688
8,1,29.5538139075941
8,1,26.1207322860889
8,1,25.5722135425596
8,1,18.2977951052829
8,1,21.5291507542486
8,1,23.950070428745
8,1,17.8679496073559
8,1,31.8422524936248
8,1,32.1352003601933
8,1,29.5141577946659
8,1,16.4441567427141
8,1,16.2932233530268
8,1,15.119860424349
8,1,30.5074974410306
8,1,24.8336873420673
8,1,35.1152433112317
8,1,16.7859230997959
8,1,17.0910292795149
8,1,25.652327957491
8,1,18.476527330447
8,1,38.2973699130959
8,1,26.1145744915501
8,1,14.0544442699027
8,1,16.1285031930311
8,1,36.1488562815034
8,1,34.9978761682958
8,1,28.3313060666261
8,1,25.5606157847435
8,1,19.342984006644
8,1,19.1978312734106
8,1,19.1298616239218
8,1,25.4503890689098
8,1,17.887505699199
8,1,14.8494256519134
8,1,32.5043238155211
8,1,15.123082956548
8,1,25.0967742100803
8,1,16.0450632178831
8,1,17.8245307385486
8,1,18.7562197096825
8,1,18.6177887543407
8,1,18.5600466618533
8,1,25.9102994524675
8,1,33.1899536933439
8,1,30.6839265715299
8,1,37.1115993035902
8,1,33.7288473919141
8,1,32.3864594647688
8,1,28.476218869984
8,1,19.2385991782045
8,1,19.1268198689419
8,1,21.7882009573192
8,1,29.6536781269875
8,1,27.4331255901415
8,1,26.1438356879837
8,1,36.5997511135897
8,1,32.3761124119325
8,1,28.4363691604327
8,1,18.3018348027061
8,1,19.6730911243896
8,1,18.4768354840128
8,1,29.8218065383063
8,1,18.8682532473783
8,1,18.768563307961
8,1,29.8251474177746
8,1,29.3519429360586
8,1,29.8239804648946
8,1,25.361377602828
8,1,25.943427828463
8,1,29.8248742606071
8,1,25.4865350442658
8,1,15.9297110661502
8,1,31.755174804884
8,1,26.1431069258274
8,1,32.3376622494308
8,1,29.3235455765435
8,1,27.6468303101385
8,1,19.1793856371676
8,1,19.2714427582437
8,1,18.6050889476897
8,1,26.0285757907895
8,1,20.8470992676284
8,1,22.6264955394989
8,1,19.325931576808
8,1,26.4922957052096
8,1,35.1290734296341
8,1,18.1205951903197
8,1,24.1499311647516
8,1,16.3576879460224
8,1,16.3651541540391
8,1,16.5021455387433
8,1,24.2126202499344
8,1,26.2493763634445
8,1,26.2503855842613
8,1,34.2703148602376
8,1,18.7418864733323
8,1,18.5609187510433
8,1,34.1827472903233
8,1,26.8762721415994
8,1,19.2268534252669
8,1,38.6153251379627
8,1,18.1470539491213
8,1,16.3608759250149
8,1,16.3138665669915
8,1,16.8722514073824
8,1,26.5992522461157
8,1,26.2604304573145
8,1,24.8900816383105
8,1,17.3776490024439
8,1,32.8995003734513
8,1,25.3429734342652
8,1,16.2073862858019
8,1,28.005535559953
8,1,25.96315197947
8,1,25.9717781218492
8,1,25.7599945411236
8,1,18.3835706877133
8,1,31.4135447781495
8,1,26.2465164267477
8,1,18.893190427435
8,1,18.6945830605031
8,1,36.81230820521
8,1,35.1640165289275
8,1,29.7754594399614
8,1,34.4007166857042
8,1,34.175679124286
8,1,28.8401974054918
8,1,32.8753115107256
8,1,35.1263917496436
8,1,35.126583398871
8,1,35.1265816957805
8,1,24.2887105648698
8,1,30.4291594436657
8,1,32.5570501842068
8,1,15.1688259226853
8,1,17.4650006202249
8,1,16.8057656363625
8,1,35.3586067933908
8,1,16.5099843335457
8,1,23.8681977075557
8,1,25.3447649797931
8,1,33.481658603785
8,1,16.3687144275053
8,1,19.0753855327549
8,1,19.2179343642243
8,1,32.169185945961
8,1,25.5038912260165
8,1,29.971275403517
8,1,36.4566155643814
8,1,23.4166243710773
8,1,19.033138556903
8,1,26.5983003300647
8,1,22.2565251186139
8,1,32.791474008409
8,1,18.0141265134145
8,1,28.2998574500037
8,1,28.0097835814271
8,1,34.2241585602502
8,1,25.1010027439588
8,1,32.7267973639537
8,1,17.5402192722683
8,1,17.5528919546251
8,1,33.0564836511516
8,1,33.8449559685757
8,1,34.2022298736786
8,1,16.869608916633
8,1,32.8788132032016
8,1,16.1499182224689
8,1,16.2250825750052
8,1,16.390315840204
8,1,18.460912272983
8,1,18.7048855730746
8,1,19.4329248797801
8,1,19.0614690406616
8,1,22.5365708756198
8,1,32.9630204306984
8,1,32.5744544701626
8,1,29.2526261055442
8,1,25.6245075093064
8,1,34.0027558087428
8,1,26.6732096437937
8,1,19.1174332277954
8,1,31.503844281112
8,1,29.6211481457481
8,1,30.1232782597429
8,1,14.1293904019756
8,1,18.5655695573935
8,1,17.4635883139009
8,1,15.1201148608528
8,1,34.2627673276785
8,1,18.3371290109312
8,1,28.2223958432834
8,1,27.6510880491669
8,1,26.0224093168561
8,1,24.0691050268641
8,1,35.0572390592763
8,1,16.5058375213996
8,1,26.7211020672727
8,1,19.0334405628428
8,1,36.4009752966062
8,1,25.249088705167
8,1,25.0218278498184
8,1,32.5908079821255
8,1,19.1774011103154
8,1,26.6646235189184
8,1,17.4020986383309
8,1,17.6427231160298
8,1,17.6787535317647
8,1,17.4708735467632
8,1,33.8709405498478
8,1,30.4292306608929
8,1,17.6556923579406
8,1,17.4884000288023
8,1,32.9148269253067
8,1,32.8626940346592
8,1,26.2701106148681
8,1,29.7984195005414
8,1,32.8014178303976
8,1,32.7607360738621
8,1,36.1864591528463
8,1,32.8203672376895
8,1,27.2275458047573
8,1,15.769634885995
8,1,15.8977647217101
8,1,23.7811084140257
8,1,16.3770805002542
8,1,34.8398055024599
8,1,33.707559368844
8,1,33.0064091493823
8,1,27.2246608427738
8,1,19.9436727465582
8,1,24.474221949891
8,1,19.1430728421713
8,1,19.2337270939378
8,1,30.4346109706258
8,1,32.5543626125222
8,1,34.2516976376308
8,1,26.4280573878446
8,1,30.9094594453737
8,1,29.3784910618004
8,1,26.2685801120456
8,1,28.1283012206273
8,1,32.876650985454
8,1,15.5849851865048
8,1,32.0039038561183
8,1,23.1417199520482
8,1,36.0071126600191
8,1,32.9536891495882
8,1,21.8561858318304
8,1,29.6894692458348
8,1,27.6123776677728
8,1,25.8696413540028
8,1,17.8282177853434
8,1,29.5031279388918
8,1,17.001607607889
8,1,32.9864384200785
8,1,35.0165665709855
8,1,23.8402140306354
8,1,26.8486526652751
8,1,26.7935906479469
8,1,15.5543289258626
8,1,33.0180703818173
8,1,26.4802116561597
8,1,19.2713887485645
8,1,27.691168610356
8,1,29.6423149705661
8,1,33.0919041543634
8,1,26.4952147713335
8,1,21.7504813617126
8,1,34.9772193478309
8,1,14.1745534221251
8,1,27.0959202823368
8,1,19.3069200220394
8,1,15.6501698769234
8,1,33.0915530747128
